ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
149.45752698928632,2.254184588452379,1.2506,2.22,2.2303362,42.6721,42.664800682172,1.99382577441574,2.0000262
149.48692874492048,2.255841853174037,1.2865,4.08,4.087037,43.0908,43.09834015196,3.0091166536732668,3.021339
150.69079270784437,2.2560436809138467,2.8274,3.01,3.0196967,42.7733,42.769474501703,2.52494489485016,2.533423
150.2664281778476,2.25587554785663,2.7864,2.81,2.8080695,43.3942,43.39726797105,2.203970451040924,2.2164207
150.70640332887206,2.256261700530784,3.0727,3.17,3.1815996,42.8001,42.796466715088,1.712596253184142,1.7211968
150.44885127695238,2.2569575425525694,,3.17,3.1721404,43.1973,43.20164339483,1.6271816520903704,1.6352817
150.2228900917953,2.258105886466148,2.7005,2.51,2.522052,42.5753,42.568001044127,1.926519678761741,1.9321334
149.66243649667587,2.2583397788508086,2.6422,2.81,2.8173037,42.9216,42.924379878901,1.9817493590784423,1.9905823
150.34482514901586,2.257373314965812,4.8944,4.77,4.7719636,43.5794,43.58395120983,2.0506268818705213,2.0683684
149.74883941418037,2.2583785709156565,3.0868,3.4,3.4130926,42.7616,42.7567534494675,2.213664542316372,2.2226954
150.32690090051491,2.256793640094094,3.1716,3.4,3.4058294,43.1293,43.134703473425,1.9888069778815471,1.9989772
150.08615110474386,2.2578185908368016,2.9614,3.01,3.0220714,42.696,42.689438032735,2.0288431302610057,2.03718
150.0025586223071,2.258633163825601,,2.51,2.5142102,42.9308,42.933656654242,2.697926357738637,2.7079928
149.4818927287543,2.2594294912024573,2.6722,3.01,3.0087657,43.3297,43.334989228455,4.030626677338636,4.044847
150.13754603750388,2.259638983777418,4.8346,5.7,5.7090154,43.3668,43.374408586895,2.516628119245752,2.5350907
150.54218431798773,2.2595975220483484,2.855,3.01,3.0168192,42.9536,42.958087779579,2.332383109091761,2.3421705
150.22410670598228,2.259105539997735,1.9121,2.22,2.2399046,42.3574,42.34954141107,1.6075677106926367,1.6121958
150.37430726003777,2.260288200228149,3.2687,3.4,3.4128284,42.7845,42.7805315222665,2.0663557471351663,2.075525
150.58305869353853,2.259410530372421,,4.08,4.092012,42.9528,42.9576520229335,1.9180072052671189,1.9281517
150.7951781836036,2.260442273971004,,2.51,2.5150557,42.925,42.9273967328435,2.2859662083533285,2.2949955
150.16480197117156,2.2606783841625364,2.87,2.51,2.5121949,43.0648,43.06936249524,2.3803554397292506,2.3906925
150.08218843463504,2.2610559894446967,3.8874,4.08,4.0916266,42.9447,42.949141369456,1.7767337911626844,1.7870824
150.26607102458516,2.2615310433565603,3.2859,3.4,3.407628,43.0468,43.052646926735,1.8294388656564893,1.8388876
149.643378428336,2.262558381022662,3.0846,3.17,3.1752272,43.0419,43.047648447445,2.641891605870508,2.6527834
149.5150818327654,2.2629192090389507,3.8205,4.08,4.0881314,43.0469,43.0543646408085,2.734866408307724,2.7465768
150.08952885113234,2.2643361122461267,0.0747,3.4,3.4095814,42.8284,42.8280606634635,2.7654441609781766,2.7738216
150.80535505524588,2.2638186705798984,,3.17,3.1783373,42.8943,42.8963328139625,2.352916126061092,2.3620756
149.61259594781373,2.263747678885887,,2.51,2.5139916,43.0581,43.062346932728,1.80706157852188,1.8156309
149.79968590247302,2.264383992988137,5.0541,5.7,5.7176895,42.8542,42.8518821397433,1.7123675710904376,1.7222823
150.45684569939675,2.264804492475221,,3.01,3.0155263,43.0127,43.018530396587,2.4396161245536976,2.449972
150.11472329067914,2.264035494851529,3.1637,3.17,3.1787395,42.9455,42.9490260123325,1.7482343234323536,1.7560632
150.48144738468596,2.265660857202098,,4.6,4.6056294,43.2475,43.25458567571,2.856386816748865,2.8702207
149.45140629509478,2.264905896828715,0.0592,2.81,2.8141503,43.043,43.04776178927,2.379492160799221,2.3898842
150.48338765774156,2.265545420637991,,4.08,4.0911813,42.9892,42.995555191161,1.8422205094049784,1.8518401
150.07596688493507,2.264270199776319,,3.01,2.9975553,44.0463,44.04620660506,3.021245257410796,3.0543623
149.8772686340844,2.266769656695081,2.783,3.4,3.41304,42.6992,42.692902908795,2.1405096142888898,2.150055
150.24555080224332,2.266676529342571,,3.17,3.1768312,42.9912,42.997078355564,2.29200390794367,2.3021784
150.7919601310352,2.2682631307991903,,3.01,3.0210311,42.7425,42.737147089481,2.1000137946070216,2.108656
150.38303980744374,2.267738012350245,,2.51,2.5214891,42.6357,42.62849381901,1.8507408018512248,1.8571582
149.80691359138518,2.267957252505779,,3.4,3.406279,43.0935,43.09905643636,2.1069509103839352,2.11772
150.5610154591028,2.2691861955252133,2.7056,3.01,3.0176284,42.8847,42.886710134943,2.514906103581752,2.524127
149.44980397307043,2.2680797630615768,1.4252,2.22,2.2304094,42.6662,42.658877495293,1.8565854105795208,1.8626258
149.99560630238145,2.269230501717044,0.7175,4.6,4.6096826,43.1541,43.161362967915004,2.0165202347487736,2.0287626
149.8660331779901,2.2695869864190628,2.1456,2.51,2.5170662,42.8683,42.86818162157495,1.9358324115017296,1.9435357
149.65220533976773,2.2701724645523846,3.0204,3.17,3.1821382,42.7369,42.7312266605365,1.9339753164386693,1.9427885
149.83438466673985,2.2703042657650903,4.7582,4.86,4.86995,42.9089,42.910713903207,2.0470353746192536,2.058913
149.88981039538052,2.270610331386113,1.7524,2.22,2.2418303,42.3153,42.307422720495,2.132847382811399,2.1337733
149.80784772867227,2.2707325762412616,,3.4,3.4074237,42.9634,42.9688251013335,2.6576416212697658,2.6680777
149.51610365712125,2.270900969711079,0.0647,2.51,2.5169666,42.8281,42.8266470306837,2.2526379170273048,2.260482
150.22215804475206,2.270288488087968,,3.01,3.0131886,43.0922,43.0976269968125,2.7595316436909365,2.7708077
149.44917910439798,2.2718442888392927,0.8042,5.7,5.713319,42.7017,42.696706462805,2.5450553011526176,2.5598857
150.52452257464586,2.2726247445106367,3.2335,3.4,3.4091096,42.9709,42.975876097764,1.860291339870524,1.8690895
150.08744508268384,2.2730960360621304,2.4071,2.51,2.5173903,42.8137,42.811389003312,2.2947463108805506,2.3026388
150.22400875654944,2.270802672069612,,3.01,3.0090003,43.3879,43.39140971092,2.344767942922541,2.3569353
150.3102281462495,2.273678093880516,3.2283,3.17,3.1772995,42.9355,42.939386408399,2.5390894663218244,2.5490367
149.46128453565194,2.273399059104772,2.4093,2.51,2.521593,42.6443,42.6371140951435,1.911893101422054,1.9187074
150.01820541753582,2.273676156005249,2.362,2.51,2.5228643,42.5433,42.5359620322,2.069729241566086,2.0744772
149.9636709011849,2.274064645160487,3.1548,3.4,3.4069052,42.9481,42.952671896934,3.05693715554909,3.0678692
150.78561619351146,2.273932754916504,,3.4,3.410645,42.7821,42.7787435003275,2.6708180394301166,2.679648
149.94396084636554,2.2735352703767573,,3.4,3.409148,42.9577,42.96271607279,2.090379574879193,2.099684
150.55254295952994,2.27425595188224,3.1189,3.17,3.182224,42.7198,42.713355523465,1.7134587888742558,1.7214646
150.5568795652312,2.2747435412257007,2.4495,2.51,2.5244846,42.5115,42.50408414234,1.8107125983823904,1.8152721
150.70061875086188,2.2749591851876443,3.9651,4.08,4.0913696,42.988,42.9945815863815,2.1298791299022533,2.140167
149.60474245678608,2.276384182505113,2.7719,3.01,3.0190585,42.7973,42.7949661262205,3.0001414700979763,3.0084252
150.48626737331605,2.2757790463134944,,3.01,3.017162,42.9763,42.981127666205,1.946725529080539,1.9562413
150.48911598833027,2.276606247281823,2.5508,3.01,3.0206544,42.8134,42.8112015565955,1.8337066149737653,1.842223
149.9300855710583,2.267930339885746,,4.86,4.8789916,42.5761,42.5690372279675,1.944247447868497,1.9529406
150.05900454894208,2.270959076144441,,2.51,2.5262005,42.4328,42.425263661965,1.9125363146005845,1.9146241
149.8515638872249,2.276403441005188,,3.4,3.3977633,43.986,43.986210150585,2.265328102364528,2.290954
149.48122496837615,2.278406827338016,2.7572,3.01,3.0210187,42.7302,42.7245515846525,2.254274508696631,2.263259
149.56527145882242,2.282102524468248,2.8252,3.01,3.0199232,42.7893,42.785989756125,2.2302038079462143,2.2386827
149.95917791098356,2.281962046698022,4.6922,4.77,4.7799006,43.0841,43.092796092737004,1.9707514557596408,1.982388
149.75536919867216,2.2823891107350565,0.0348,4.48,4.4867296,43.2951,43.30139557993,2.47613366170604,2.4898016
150.49862235584098,2.282516853278696,0.2583,2.51,2.5250127,42.4492,42.441695860935,1.9652670990626784,1.9674858
149.8123696881434,2.282973858474937,,3.4,3.4056895,43.0749,43.080711548427,2.5876697331411163,2.5989547
150.46751306395095,2.283304311014237,,2.81,2.8125734,43.0261,43.032173290675,3.274846860407968,3.2863405
150.03883378993876,2.284128097971328,2.4813,2.51,2.5255315,42.4878,42.48034200953,1.7820812244859885,1.7858076
149.63721234884233,2.2840839799793846,0.2447,3.17,3.1753173,42.9664,42.971294746335,3.229728110001709,3.2422583
149.77038299473264,2.2845259485123632,3.2182,3.4,3.4129746,42.7629,42.758176253203,2.241384909931924,2.2504675
150.77779820373007,2.284111936969177,2.4473,2.51,2.5210962,42.6883,42.68125409418,1.770391562706793,1.7769359
150.06487126826585,2.2847860936201942,2.8815,3.01,3.0199153,42.7728,42.768898270068,2.409613419022477,2.4181979
150.1999846103198,2.2856992184863305,2.8333,3.01,3.009417,43.2505,43.25549654272,3.0817251524431466,3.0930045
150.25975421846462,2.283148795732964,,2.51,2.5104468,43.1244,43.1290378404965,2.547714736621476,2.5579078
149.80576821996624,2.2855513582988096,3.1699,3.4,3.4034078,43.2644,43.269052254935,2.113453258518608,2.124474
149.48620838809174,2.285327494043522,3.0753,3.17,3.1765025,43.0539,43.05899966865,1.9069700697545136,1.916471
149.89196216643066,2.2851231624553665,,3.01,3.0165894,42.9959,43.001452775065,2.077105832174736,2.0870063
150.1126856289044,2.2858267101516647,3.2314,3.4,3.4119613,42.8294,42.8285125317168,1.8534519809549683,1.8627084
150.76682794934325,2.286435870957686,2.5019,2.81,2.8134165,43.0556,43.0604223705725,2.55972074790374,2.5703738
150.5365311088067,2.286616168608945,3.9155,4.08,4.092061,42.9511,42.9559026719675,1.9674516532486297,1.9777907
150.76063430671346,2.2866735302988,3.3697,3.74,3.7500765,42.9778,42.984225338708,2.2972039294814084,2.307261
149.6194232554741,2.2867865191006125,3.9419,4.08,4.0892158,43.0894,43.096878087335,2.379408630048301,2.3911376
150.1266870542986,2.2874399674939405,5.3315,5.7,5.716232,42.9399,42.944900983775,2.8420399158749308,2.8549552
150.11086806320117,2.287371261290851,2.0827,2.22,2.235716,42.4239,42.41617987616,1.8968419582294445,1.8996239
150.48635879225375,2.287831335137667,,3.01,3.015105,42.9604,42.9648820934585,2.9370405327045903,2.9481483
149.50186572413645,2.2880672374967213,2.4403,2.51,2.5190222,42.7773,42.773188352471,1.8774277313734449,1.8853294
150.22131998732917,2.2881481757654147,2.78,2.81,2.8081007,43.405,43.407915724315004,2.10385196941858,2.116815
149.56378259868922,2.289344550063379,2.8058,2.81,2.8091757,43.3225,43.326143205950004,2.349118956747308,2.36079
149.4875686289208,2.2897542391023027,3.5226,4.08,4.0883217,43.0056,43.01310841714,2.7066215101670887,2.7179725
149.7991390146704,2.2885942657977507,0.0665,3.17,3.178771,42.849,42.84934160624275,2.544131124144591,2.5527132
150.64405305346594,2.291212751963088,,3.01,3.0199366,42.8259,42.8243868072375,1.921014437697416,1.9290341
150.73264967765854,2.2919178586931603,2.2565,2.51,2.5163572,42.8535,42.85296713662885,2.283897295794225,2.2921364
150.27759309014536,2.29136391996878,0.3259,2.51,2.522873,42.5565,42.549189666995,2.1283266540388106,2.1333153
149.52417720591876,2.2920551742993136,3.0646,3.4,3.40751,42.9841,42.9901767008375,2.4266098203884625,2.4370222
149.89107746717747,2.292108019415746,2.8319,3.01,3.0211961,42.7836,42.779368701021,1.8850255299825147,1.8935474
150.80188675963214,2.2921619018566965,,3.74,3.747852,43.1,43.105934593245,2.0156914280344,2.0264707
150.25379776738404,2.2911258588421792,1.0359,2.51,2.5133505,43.0323,43.036661674857,2.20108043825353,2.2109995
150.81875861168868,2.2937303744929785,,4.08,4.0893216,43.0898,43.09712612177,2.2154345632883587,2.2273765
150.27404270545316,2.2945815063088344,3.2038,3.4,3.4118254,42.8178,42.8161093624255,2.1993159997999827,2.208012
150.10187695054526,2.2927846436185213,2.3541,2.51,2.5176196,42.8094,42.8071917414255,2.155915327783102,2.1634402
150.03657223159212,2.294251641359258,1.7229,2.51,2.5221364,42.5704,42.56309813131,1.9790297342241288,1.9845198
150.1696890582333,2.29470605969422,2.9517,3.17,3.181752,42.7918,42.7881009534875,1.95763194585928,1.9664292
150.12759172230855,2.2953334413993582,0.0475,2.51,2.522945,42.5429,42.53555639723,2.0187064056966104,2.0235262
150.68368819600784,2.294859010194782,2.9422,2.51,2.524495,42.4755,42.468032308765,1.8907875829902456,1.8939251
150.0616077704722,2.29616542305956,,2.51,2.5177042,42.7955,42.79219678567,2.641029732845513,2.64833
150.6995690694718,2.296010696466978,2.3544,2.51,2.5234551,42.5148,42.507393154675,1.8474204443331927,1.8520187
149.4140290009503,2.296800200627476,3.1049,3.4,3.4039152,43.2096,43.214782631985,2.3325919306453864,2.344733
150.62504400905468,2.2972098901195803,2.3083,2.51,2.5238025,42.557,42.549727958315,2.5114282492398385,2.5186694
150.56596133618592,2.2975453622468245,2.9518,3.01,3.0219882,42.7075,42.700903254555,1.9146920923360675,1.9228749
149.450560077703,2.296391231582919,,3.17,3.17274,43.2788,43.282860912565,1.9064267404620867,1.9162034
150.14608221205043,2.2970375552814795,2.9528,3.01,3.0171952,42.974,42.97875820819,1.949479686515112,1.9589859
150.25257616183626,2.2996527063287444,3.101,3.4,3.4103494,42.7757,42.772259554395,3.063308696931338,3.0726814
150.11801153267393,2.299538034925028,2.4957,2.51,2.5140543,42.9744,42.979471156717,2.324086216892756,2.33365
150.11888524995038,2.2989318515183856,2.9193,2.81,2.8189862,42.831,42.8298208125965,1.7289736094322343,1.7367874
150.54753465191658,2.299058806635472,2.9852,3.17,3.1764898,43.0158,43.021596734642,1.853536263950295,1.8626477
150.49201925117796,2.300308204431297,2.8683,2.51,2.5247653,42.5105,42.50307840957,1.7687642280915183,1.7733204
149.51025425648163,2.301347549421443,4.7044,4.6,4.6072745,43.1764,43.183971682475,2.890429794031906,2.9037197
150.70272786684612,2.301097748005968,1.2194,2.51,2.5175936,42.8323,42.8309640348395,1.993469914570406,2.0006516
149.49894076235228,2.301415645649901,,2.22,2.2269406,42.7873,42.784014344365,2.195571871538881,2.2023222
150.78503599487,2.30410842992177,2.1677,2.51,2.5233746,42.5778,42.570568959635,2.579053162258876,2.586522
149.7555551458619,2.3035227355111787,3.1468,3.4,3.4072902,43.0266,43.0329575352525,2.165048656582228,2.1755693
149.45303166661333,2.3041451884471127,2.8899,3.01,3.019409,42.8297,42.82845911313075,2.0850241387504647,2.0929859
149.96910696486606,2.304823715258764,,3.12,3.121285,43.3166,43.32058481505,2.1863140197767987,2.1976278
150.20878461363307,2.3050932531423234,2.9505,2.51,2.5244694,42.5173,42.50989167564,1.7897191567126616,1.7945036
150.17299238295567,2.3047782337311538,0.1527,3.01,3.020634,42.8202,42.8183877337395,1.7210989266920336,1.7297145
150.8366349516931,2.3068897028159023,,3.17,3.1760695,42.9889,42.9951456543575,2.683597594374058,2.694053
149.54327388947507,2.306880527695241,,3.17,3.17049,43.3024,43.306933099165,2.6491012506284366,2.6619816
150.29685716278735,2.307355879590032,2.4899,2.51,2.523828,42.5151,42.507709194205,2.007392005715624,2.0116055
149.53868572071246,2.307074422216766,2.4931,2.51,2.5166311,42.8603,42.85974532931815,2.1420550119697173,2.150189
150.78958975499194,2.3075512555287494,,4.91,4.9182777,43.2965,43.303643461245,2.769936673809173,2.784317
150.19515805398933,2.308216301116864,4.7785,4.6,4.607799,43.203,43.20954168803,1.869714105489913,1.8838106
149.90445702727604,2.305244512387634,,3.74,3.7494674,43.015,43.021669303355,1.6987338576651745,1.7073773
150.00302871106754,2.3076474232812,3.1823,3.4,3.4062107,43.0608,43.066730820838,2.4355892067142,2.4466236
150.5404000992455,2.3097062476461363,1.7557,2.22,2.2294645,42.7156,42.70859340006,1.7459053271727838,1.7526909
150.6030678833747,2.3096785964808064,2.3297,2.51,2.5223482,42.6293,42.6221454281035,2.4875394245907883,2.4942186
150.6731583877856,2.309186527114868,0.0634,2.51,2.524886,42.5101,42.5026751702,1.7425758120015828,1.747123
149.6476273333882,2.309668193402176,,3.74,3.746682,43.106,43.112151911892,2.404471237267566,2.4161022
150.79801926034793,2.3095947189825474,,2.51,2.5246704,42.5138,42.5063829601,1.7603649506733994,1.7650458
149.8875418589925,2.310285487328705,1.7783,2.22,2.2303288,42.617,42.6095589816375,1.47749183928703,1.4824915
150.83876191201838,2.311448489640691,,3.4,3.4047682,43.1391,43.144874394488,2.5063367885030265,2.5180674
150.37165777176853,2.3119349654761647,2.9246,3.01,3.021319,42.7682,42.76320253942,1.702819503850878,1.7109379
149.53502911928288,2.312199466143148,3.1809,3.4,3.4067707,43.0683,43.073903025645,2.0421523121492893,2.0525393
149.98817488599215,2.312923656654095,3.6407,3.74,3.7525094,42.8671,42.8676480954028,1.950723145551829,1.9603721
150.57203850682146,2.3099575487399364,,3.01,3.0175369,42.8931,42.895341104436,2.4887861587224056,2.498137
150.257952856811,2.3130715788608813,3.1708,3.17,3.1797216,42.8938,42.8954079746155,1.808518854875944,1.816656
150.5465741243706,2.313037244271625,0.2855,3.4,3.4061954,43.1013,43.106843843225,2.071716575852757,2.0823038
149.8866271280617,2.3148277485315765,,3.01,3.0173528,42.9487,42.952738889888,2.0906677757318763,2.100202
150.79095089744902,2.315412865276407,,2.51,2.5237179,42.5008,42.49340635424,2.219938182877159,2.2249079
150.05501741991384,2.31524563176132,2.3707,2.51,2.5188494,42.767,42.762319335601,2.026902033518142,2.0349536
149.59360761905623,2.315877616392984,2.3165,2.51,2.5245647,42.4694,42.461957366615,2.2514996377193746,2.2563386
149.69733340854435,2.3157843159636875,3.2521,3.4,3.4123383,42.8102,42.807826201113,1.9358880889326493,1.9451823
150.31034671090347,2.316010743081112,2.5702,2.51,2.5226574,42.5549,42.547569702385,1.951382743304979,1.9565654
149.98157805848857,2.3149842557951814,,3.01,3.0137093,43.0703,43.0754874545235,2.715141332871426,2.726206
150.14891953898106,2.316009741135894,2.8935,2.81,2.8180547,42.8831,42.8840473488838,1.924441805869727,1.9322906
150.0321781407421,2.316604277001552,2.8813,3.01,3.0162618,42.9954,43.00117773024,2.2565253970220134,2.26658
149.94010105249313,2.316251825480024,2.8862,3.01,3.0112107,43.316,43.31969466998,2.0216777090282867,2.0320308
150.72221492517684,2.3154884819287016,,3.01,3.01271,43.2233,43.227634606755004,2.085070627505096,2.09565
150.45840457923012,2.317639029195684,,3.4,3.4109697,42.7737,42.76994741111,2.581145258706582,2.5901775
